engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
45,118,78.351,2.11,81.567,2556.607,78.316,0.1422,25
45,119,81.222,2.116,82.442,2669.316,78.256,0.1594,24
45,120,82.245,2.248,82.777,2632.718,77.494,0.1625,23
45,121,79.303,2.168,83.344,2594.963,76.774,0.1691,22
45,122,82.019,2.19,82.468,2656.147,77.945,0.1221,21
45,123,78.803,2.134,83.848,2533.659,79.858,0.1321,20
45,124,80.375,2.163,83.229,2555.838,76.45,0.1135,19
45,125,82.595,2.275,82.872,2520.239,81.258,0.1366,18
45,126,82.43,2.293,81.244,2654.26,78.757,0.1174,17
45,127,81.584,2.368,83.668,2563.859,75.949,0.1124,16
45,128,82.28,2.254,80.918,2474.736,81.893,0.1024,15
45,129,82.604,2.252,82.39,2559.158,78.219,0.109,14
45,130,83.496,2.373,80.752,2567.017,81.446,0.0968,13
45,131,86.214,2.318,79.617,2499.513,77.822,0.0884,12
45,132,84.325,2.357,81.89,2634.215,77.569,0.0853,11
45,133,82.573,2.266,78.969,2599.791,77.772,0.0688,10
45,134,84.072,2.279,80.257,2530.381,78.494,0.0592,9
45,135,84.512,2.351,81.283,2530.819,81.38,0.0368,8
45,136,82.482,2.495,80.411,2483.783,77.586,0.0542,7
45,137,83.038,2.448,79.205,2606.409,75.099,0.0068,6
45,138,81.895,2.504,81.482,2504.181,76.807,0.0232,5
45,139,84.676,2.39,79.885,2510.298,78.895,0.01,4
45,140,82.479,2.354,79.547,2514.994,79.888,0.0,3
45,141,82.54,2.497,79.336,2605.769,79.648,0.0318,2
45,142,85.237,2.502,79.684,2533.193,82.951,0.0,1
45,143,84.777,2.642,80.579,2445.114,80.11,0.0138,0
46,1,59.308,0.535,97.649,3077.752,71.272,0.9919,207
46,2,61.141,0.555,101.566,3081.394,73.881,0.9628,206
46,3,61.172,0.49,100.886,2884.716,67.593,0.9814,205
46,4,60.39,0.552,101.145,2957.881,67.608,0.9743,204
46,5,59.692,0.592,101.349,3059.731,72.419,0.9701,203
46,6,60.479,0.592,98.498,2951.704,71.037,0.9626,202
46,7,62.48,0.535,99.976,2993.514,72.845,0.9459,201
46,8,62.852,0.676,99.568,3006.835,71.577,0.9296,200
46,9,61.163,0.658,96.989,3001.917,70.607,0.9432,199
46,10,59.294,0.537,97.363,2905.617,72.143,0.9613,198
46,11,60.329,0.693,98.53,3021.744,68.43,0.9383,197
46,12,60.084,0.659,98.598,3007.71,70.883,0.9371,196
46,13,61.166,0.502,99.166,2996.509,71.943,0.9083,195
46,14,59.235,0.651,99.142,2957.219,70.844,0.9308,194
46,15,61.902,0.636,97.102,2990.356,69.733,0.8996,193
46,16,62.655,0.68,96.853,2942.333,75.028,0.9265,192
46,17,63.295,0.685,97.18,2951.02,69.972,0.9392,191
46,18,59.994,0.749,95.045,2999.586,72.618,0.9122,190
46,19,61.909,0.641,98.317,2982.318,70.733,0.9436,189
46,20,63.242,0.692,96.867,2870.681,75.899,0.8861,188
46,21,63.363,0.693,98.809,2896.905,71.408,0.9115,187
46,22,61.103,0.703,97.389,2908.918,69.98,0.8979,186
46,23,64.359,0.846,96.677,3000.211,71.042,0.8638,185
46,24,60.942,0.686,98.332,2893.541,69.67,0.8845,184
46,25,57.894,0.767,98.361,2958.133,73.088,0.8722,183
46,26,65.842,0.682,97.231,2921.339,71.623,0.8683,182
46,27,63.091,0.705,96.878,2823.382,72.903,0.8666,181
46,28,62.629,0.684,97.991,2905.524,66.46,0.8501,180
46,29,62.365,0.777,98.21,2880.911,71.292,0.8648,179
46,30,65.086,0.795,97.088,2865.839,72.943,0.8442,178
46,31,62.577,0.81,97.725,3036.379,72.273,0.8641,177
46,32,63.613,0.8,97.844,2878.975,73.404,0.8461,176
46,33,64.966,0.893,97.794,2934.192,72.376,0.8182,175
46,34,62.399,0.847,96.814,2964.453,71.352,0.8305,174
46,35,64.638,0.882,97.773,2868.179,73.086,0.8341,173
46,36,65.291,0.964,94.008,2974.184,71.494,0.8242,172
46,37,63.791,0.773,97.051,2859.317,74.187,0.8093,171
46,38,64.908,0.702,94.759,2904.646,71.776,0.8277,170
46,39,60.319,0.814,97.255,2889.389,70.94,0.8266,169
46,40,66.395,0.846,97.466,2977.134,74.557,0.7835,168
46,41,64.202,0.85,98.42,2890.847,74.077,0.8024,167
46,42,64.431,0.884,97.382,2900.602,71.112,0.8053,166
46,43,65.648,0.872,96.578,3023.842,73.103,0.7812,165
46,44,64.216,0.978,97.276,2963.222,74.674,0.8155,164
46,45,66.744,0.851,97.602,2844.219,74.672,0.7839,163
46,46,67.085,1.108,96.84,2823.094,73.391,0.7945,162
46,47,65.512,0.918,96.246,2845.869,70.674,0.7457,161
46,48,67.531,0.962,98.172,2867.452,73.667,0.7767,160
46,49,65.375,1.076,94.22,2778.42,72.104,0.7695,159
46,50,67.604,0.881,95.821,2899.94,73.049,0.7558,158
46,51,66.095,0.995,95.636,2872.306,69.745,0.7705,157
46,52,65.862,0.955,94.62,2883.98,71.952,0.7438,156
46,53,67.675,0.819,93.184,2752.359,72.0,0.758,155
46,54,66.717,1.087,94.756,2840.048,72.588,0.7353,154
46,55,64.395,1.105,95.221,2940.235,70.17,0.7282,153
46,56,65.327,1.07,95.646,2879.699,72.98,0.7065,152
46,57,66.162,1.133,96.901,2809.843,72.232,0.7388,151
46,58,65.523,1.089,92.4,2821.598,74.896,0.7003,150
46,59,68.243,0.964,94.408,2952.509,71.513,0.7197,149
46,60,68.084,1.005,95.091,2765.937,68.033,0.7042,148
46,61,65.862,1.041,95.187,2884.576,70.478,0.7114,147
46,62,67.002,1.13,94.014,2775.788,71.555,0.7097,146
46,63,67.85,1.138,93.097,2842.772,71.081,0.6609,145
46,64,65.763,1.091,92.288,2857.895,75.153,0.7112,144
46,65,68.794,1.256,93.905,2810.012,73.049,0.6564,143
46,66,70.879,1.201,94.734,2949.098,75.862,0.6745,142
46,67,68.091,1.333,92.671,2830.361,71.195,0.6761,141
46,68,66.853,1.085,92.711,2867.152,73.245,0.6458,140
46,69,68.52,1.178,93.016,2931.483,72.471,0.6834,139
46,70,66.64,1.154,95.678,2865.983,70.566,0.6772,138
46,71,70.937,1.19,92.843,2790.375,72.779,0.6432,137
46,72,67.604,1.144,93.796,2774.938,71.592,0.6751,136
46,73,68.821,1.137,93.549,2835.46,69.563,0.6491,135
46,74,68.04,1.276,95.38,2818.761,72.268,0.6559,134
46,75,67.756,1.373,92.232,2788.365,78.338,0.6601,133
46,76,71.568,1.229,92.575,2671.048,75.677,0.6401,132
46,77,69.087,1.288,92.642,2767.734,74.427,0.6356,131
46,78,70.487,1.228,91.938,2785.29,71.982,0.6221,130
46,79,70.143,1.2,90.993,2849.566,73.522,0.6124,129
46,80,69.285,1.223,90.216,2751.196,72.101,0.6269,128
46,81,69.572,1.197,88.875,2828.419,75.649,0.6148,127
46,82,68.409,1.371,92.795,2830.946,72.724,0.6202,126
46,83,72.723,1.432,91.961,2810.066,69.6,0.599,125
46,84,71.215,1.335,91.2,2801.398,76.97,0.6142,124
46,85,74.164,1.382,90.724,2775.133,72.667,0.5968,123
46,86,72.067,1.464,91.332,2816.67,76.695,0.5994,122
46,87,68.611,1.386,90.203,2760.777,71.569,0.605,121
46,88,68.402,1.252,90.453,2803.616,74.299,0.5676,120
46,89,74.809,1.317,89.847,2815.185,74.27,0.5475,119
46,90,71.403,1.312,90.991,2856.935,74.574,0.5551,118
46,91,70.154,1.387,90.325,2740.496,73.55,0.5717,117
46,92,72.615,1.431,88.403,2865.055,75.705,0.5473,116
46,93,70.921,1.275,89.469,2861.805,71.217,0.5701,115
46,94,70.649,1.293,91.601,2804.578,75.347,0.5264,114
46,95,71.851,1.556,89.145,2827.469,76.183,0.5341,113
46,96,71.788,1.452,89.597,2687.616,76.428,0.5369,112
46,97,70.019,1.391,91.014,2741.859,73.216,0.515,111
46,98,71.279,1.378,91.05,2767.352,74.769,0.5431,110
46,99,71.693,1.52,88.767,2824.083,72.933,0.5307,109
46,100,70.837,1.434,89.503,2711.357,76.829,0.4947,108
46,101,68.753,1.443,92.743,2704.01,73.056,0.5014,107
46,102,74.576,1.452,88.964,2772.961,75.481,0.5036,106
46,103,70.786,1.445,91.447,2772.855,76.569,0.5121,105
46,104,74.085,1.523,89.372,2787.273,73.25,0.4992,104
46,105,74.132,1.486,89.682,2754.214,74.702,0.5183,103
46,106,71.932,1.399,89.497,2782.819,77.125,0.5102,102
46,107,71.91,1.525,88.925,2627.525,73.44,0.4873,101
46,108,72.575,1.514,90.944,2692.186,73.46,0.4884,100
46,109,72.033,1.491,91.378,2684.379,73.775,0.4809,99
46,110,73.148,1.448,91.564,2695.864,74.797,0.4777,98
46,111,76.585,1.535,88.224,2758.059,79.513,0.4729,97
46,112,73.033,1.608,86.74,2700.018,71.734,0.4636,96
46,113,72.812,1.376,89.35,2759.271,75.046,0.4513,95
46,114,75.6,1.748,89.519,2708.254,74.799,0.429,94
46,115,73.957,1.641,89.482,2686.649,73.883,0.4536,93
46,116,74.644,1.491,88.572,2719.354,74.603,0.4381,92
46,117,75.911,1.658,90.874,2762.667,75.893,0.4585,91
46,118,73.59,1.665,88.208,2640.499,74.912,0.4255,90
46,119,70.442,1.756,89.247,2702.221,76.296,0.4433,89
46,120,74.473,1.73,89.483,2720.296,73.548,0.4375,88
46,121,71.481,1.699,87.862,2678.371,77.128,0.4168,87
46,122,74.832,1.646,88.053,2720.945,79.512,0.3944,86
46,123,76.821,1.794,89.097,2612.132,75.434,0.4146,85
46,124,79.199,1.612,86.28,2563.405,73.889,0.3875,84
46,125,76.655,1.616,89.387,2696.335,75.039,0.4009,83
46,126,77.271,1.716,86.555,2718.322,76.874,0.3968,82
46,127,76.797,1.538,88.217,2733.929,73.208,0.3866,81
46,128,76.882,1.825,89.324,2657.658,76.556,0.3624,80
46,129,72.944,1.753,87.763,2727.169,75.059,0.3848,79
46,130,75.746,1.887,88.396,2701.385,73.886,0.3938,78
46,131,78.146,1.83,87.062,2664.256,76.742,0.3504,77
46,132,75.164,1.818,88.203,2664.288,79.547,0.3452,76
46,133,74.832,1.677,87.925,2657.785,75.114,0.3763,75
46,134,77.185,1.852,87.182,2563.189,78.351,0.3591,74
46,135,76.689,1.788,89.712,2778.376,75.571,0.3389,73
46,136,74.447,1.829,86.275,2617.521,75.491,0.326,72
46,137,76.349,1.779,86.399,2662.577,77.032,0.3481,71
46,138,74.114,1.84,86.296,2617.579,75.889,0.3408,70
46,139,77.92,1.844,85.558,2597.884,74.799,0.3491,69
46,140,76.877,1.794,87.592,2682.686,71.428,0.3271,68
46,141,78.08,1.872,87.14,2647.884,76.648,0.3238,67
46,142,77.343,1.819,87.657,2729.793,75.765,0.3166,66
46,143,75.17,1.907,86.955,2676.709,77.865,0.295,65
46,144,74.322,1.845,88.138,2667.086,77.772,0.2992,64
46,145,76.168,1.912,86.672,2604.816,77.699,0.3165,63
46,146,76.947,1.766,86.169,2616.211,77.381,0.3175,62
46,147,77.76,2.012,85.832,2564.177,77.819,0.2806,61
46,148,78.108,2.001,85.139,2629.829,75.057,0.2888,60
46,149,78.159,1.912,86.57,2589.992,77.417,0.2866,59
46,150,77.216,1.832,83.542,2647.189,80.6,0.2879,58
46,151,78.826,1.758,85.929,2582.599,76.473,0.2649,57
46,152,75.778,2.213,84.658,2664.966,80.293,0.2704,56
46,153,76.548,1.979,83.083,2615.662,80.71,0.2688,55
46,154,77.273,2.129,84.983,2585.123,78.182,0.2384,54
46,155,74.556,1.882,87.565,2643.811,80.379,0.2478,53
46,156,78.667,1.986,84.343,2635.512,75.27,0.2346,52
46,157,79.571,1.996,85.064,2607.478,74.101,0.2633,51
46,158,78.72,1.991,85.585,2648.211,76.476,0.2255,50
46,159,80.243,2.044,83.966,2560.69,76.293,0.2212,49
46,160,81.761,2.022,83.616,2723.245,76.949,0.2366,48
46,161,78.74,2.012,86.044,2529.294,78.929,0.214,47
46,162,78.636,2.031,84.122,2614.981,76.886,0.221,46
46,163,78.425,2.242,85.538,2632.601,76.949,0.2154,45
46,164,80.16,2.086,83.591,2619.498,81.252,0.2239,44
46,165,79.436,2.094,84.187,2576.009,76.45,0.2079,43
46,166,81.76,2.277,84.588,2606.797,79.784,0.2138,42
46,167,81.036,2.189,85.171,2681.922,76.832,0.1835,41
46,168,79.87,2.026,84.492,2629.911,79.2,0.1849,40
46,169,81.821,2.171,83.027,2446.253,77.463,0.1897,39
46,170,80.504,2.12,83.01,2549.006,76.107,0.1833,38
46,171,82.185,2.044,83.484,2628.379,77.843,0.1844,37
46,172,82.291,2.185,82.867,2652.291,77.734,0.1838,36
46,173,81.566,2.139,83.097,2565.448,77.956,0.1643,35
46,174,77.954,2.165,81.151,2561.401,79.042,0.1664,34
46,175,82.088,2.211,80.586,2639.224,78.913,0.1537,33
46,176,80.449,2.026,83.338,2609.483,77.102,0.1453,32
46,177,81.485,2.297,84.29,2615.965,82.55,0.1355,31
46,178,83.129,2.219,82.469,2628.849,76.596,0.1581,30
46,179,80.603,2.248,83.11,2577.86,78.57,0.1458,29
46,180,82.674,2.119,82.638,2546.404,79.042,0.1426,28
46,181,83.667,2.235,83.78,2517.295,78.14,0.1236,27
46,182,82.466,2.155,80.449,2531.22,79.872,0.1158,26
46,183,82.394,2.208,80.3,2602.694,80.097,0.108,25
46,184,82.18,2.253,81.069,2622.993,78.645,0.1148,24
46,185,81.487,2.314,83.586,2563.62,79.615,0.116,23
46,186,83.417,2.372,82.5,2568.901,79.421,0.1189,22
46,187,81.828,2.341,84.776,2568.428,76.596,0.1139,21
46,188,83.527,2.254,80.75,2479.114,78.622,0.0918,20
46,189,81.92,2.387,81.492,2526.309,80.12,0.1155,19
46,190,85.341,2.37,82.992,2530.375,80.127,0.0635,18
46,191,82.821,2.267,80.503,2519.725,79.637,0.0957,17
46,192,82.343,2.4,80.985,2508.581,81.11,0.0745,16
46,193,81.36,2.249,80.113,2534.526,81.636,0.0804,15
46,194,84.443,2.518,81.588,2589.105,78.185,0.089,14
46,195,82.975,2.365,84.352,2531.228,77.339,0.0392,13
46,196,82.418,2.396,82.207,2482.264,82.458,0.0722,12
46,197,84.208,2.534,80.599,2566.151,80.029,0.0698,11
46,198,82.886,2.566,82.233,2568.514,78.269,0.0385,10
46,199,83.366,2.549,82.321,2567.601,81.203,0.0539,9
46,200,84.769,2.546,81.329,2477.195,82.125,0.0371,8
46,201,84.114,2.395,77.542,2525.591,84.009,0.0235,7
46,202,88.724,2.43,80.843,2509.212,79.832,0.0336,6
46,203,86.664,2.385,80.491,2542.806,82.32,0.0296,5
46,204,82.422,2.465,81.728,2485.583,81.146,0.0,4
46,205,84.655,2.453,80.855,2516.213,80.366,0.0441,3
46,206,84.374,2.4,80.928,2452.82,78.27,0.0069,2
46,207,84.391,2.492,78.777,2489.088,80.275,0.0,1
46,208,83.861,2.644,79.15,2535.421,78.985,0.0,0
47,1,57.277,0.475,100.427,3031.323,70.338,0.9829,192
47,2,61.639,0.463,99.0,2945.807,69.258,0.978,191
47,3,60.829,0.423,99.137,2952.199,71.011,0.98,190
47,4,58.974,0.581,99.523,3029.296,68.915,0.9838,189
47,5,61.945,0.557,101.999,3011.62,73.785,0.9829,188
47,6,58.268,0.654,99.998,2996.626,68.989,1.0067,187
47,7,59.327,0.75,99.859,2913.906,68.257,0.9504,186
47,8,62.823,0.587,99.782,2979.396,72.31,0.9282,185
47,9,61.609,0.615,97.675,2940.532,69.861,0.9474,184
47,10,63.378,0.613,98.858,2989.592,70.204,0.953,183
47,11,63.699,0.596,99.174,2939.255,73.092,0.9427,182
47,12,61.447,0.703,97.717,3012.306,66.524,0.9242,181
47,13,61.543,0.827,98.827,2974.66,72.969,0.9163,180
47,14,57.263,0.784,99.275,2941.467,70.84,0.9112,179
47,15,61.749,0.667,100.888,2898.962,71.812,0.9381,178
47,16,64.417,0.689,97.518,2883.521,70.129,0.8988,177
47,17,63.94,0.589,97.249,2931.107,69.33,0.9147,176
47,18,60.914,0.72,97.555,2953.908,71.541,0.899,175
47,19,63.352,0.714,98.284,2944.112,70.445,0.8809,174
47,20,62.734,0.613,99.818,2913.399,71.17,0.8972,173
47,21,62.208,0.737,95.194,2846.506,71.037,0.9087,172
47,22,64.509,0.792,95.81,3006.418,68.759,0.8889,171
47,23,62.302,0.956,96.908,2936.713,71.508,0.8938,170
47,24,61.613,0.925,96.78,2905.499,71.025,0.872,169
47,25,62.211,0.835,97.593,2936.238,72.412,0.8734,168
47,26,62.49,0.768,98.422,2920.448,70.713,0.8526,167
47,27,62.457,0.648,95.52,2948.34,78.037,0.8285,166
47,28,64.126,0.729,95.84,3030.268,69.84,0.8578,165
47,29,64.125,0.766,97.71,3003.252,72.241,0.8197,164
47,30,64.875,1.027,99.625,2906.482,73.454,0.848,163
47,31,65.056,0.816,96.19,2924.62,69.327,0.8662,162
47,32,66.231,0.8,96.143,2864.292,72.592,0.8476,161
47,33,62.11,1.075,94.446,2842.518,73.589,0.8289,160
47,34,63.333,0.79,97.026,2930.823,70.354,0.8337,159
47,35,65.391,0.97,96.313,2949.836,71.357,0.8336,158
47,36,65.2,0.941,96.893,2812.293,70.612,0.8216,157
47,37,65.492,0.949,96.824,2868.91,73.753,0.8095,156
47,38,66.817,1.0,96.05,2869.153,70.577,0.791,155
47,39,63.668,0.89,95.287,2818.468,71.054,0.7815,154
47,40,64.673,0.843,92.985,2953.645,71.993,0.7941,153
47,41,65.582,0.965,96.04,2898.713,73.651,0.7924,152
47,42,67.515,0.869,95.947,2810.923,71.213,0.7971,151
47,43,66.681,0.936,96.351,2871.346,71.073,0.7742,150
47,44,66.736,0.926,92.529,2917.797,70.421,0.76,149
47,45,64.135,0.967,91.892,2881.735,70.581,0.7697,148
47,46,67.105,0.967,94.94,2844.614,74.173,0.7426,147
47,47,68.32,1.085,96.84,2926.639,71.223,0.75,146
47,48,65.913,1.064,95.013,2863.486,75.803,0.7521,145
47,49,65.41,0.976,96.208,2882.446,73.456,0.7412,144
47,50,63.187,0.933,94.484,2886.204,70.622,0.7445,143
47,51,66.138,1.135,92.132,2735.298,76.113,0.7205,142
47,52,66.128,0.919,94.248,2858.479,75.916,0.7076,141
47,53,64.941,0.897,95.107,2836.714,71.3,0.7362,140
47,54,64.36,1.03,95.161,2801.088,75.394,0.738,139
47,55,67.019,1.014,91.012,2836.484,74.434,0.6999,138
47,56,66.312,1.039,94.84,2836.935,72.948,0.6943,137
47,57,66.598,1.226,92.863,2887.48,75.505,0.7052,136
47,58,67.604,1.143,93.544,2754.936,72.506,0.6974,135
47,59,68.496,1.118,94.794,2839.93,73.116,0.719,134
47,60,68.488,1.079,93.404,2888.508,72.72,0.6827,133
47,61,68.873,1.126,93.259,2775.981,70.968,0.6924,132
47,62,68.917,1.063,94.051,2850.195,75.083,0.6879,131
47,63,69.023,1.098,94.364,2784.691,77.707,0.7061,130
47,64,68.948,1.163,92.871,2810.367,76.04,0.65,129
47,65,68.191,1.312,93.122,2868.35,70.687,0.6717,128
47,66,69.614,1.209,95.737,2793.75,74.771,0.6387,127
47,67,69.951,1.256,93.024,2789.398,72.793,0.6492,126
47,68,69.355,0.98,92.256,2869.039,75.284,0.631,125
47,69,69.812,1.124,92.396,2859.542,71.625,0.6183,124
47,70,69.453,1.262,94.039,2863.177,75.233,0.6587,123
47,71,67.53,1.213,93.212,2751.783,74.844,0.6223,122
47,72,69.054,1.251,92.617,2835.552,75.223,0.6326,121
47,73,69.71,1.205,90.148,2740.483,72.268,0.6648,120
47,74,68.993,1.299,91.453,2831.062,75.579,0.6269,119
47,75,70.367,1.242,90.75,2833.384,74.712,0.6054,118
47,76,71.278,1.268,91.914,2788.865,74.628,0.6151,117
47,77,70.163,1.24,90.788,2755.082,74.823,0.599,116
47,78,69.363,1.361,93.666,2773.189,71.873,0.5952,115
47,79,70.256,1.304,93.035,2782.209,74.887,0.6049,114
47,80,75.229,1.318,92.834,2780.213,75.045,0.5879,113
47,81,71.685,1.332,92.21,2752.356,72.604,0.5774,112
47,82,71.17,1.298,94.137,2763.949,76.742,0.5469,111
47,83,70.382,1.301,91.237,2841.719,78.871,0.5871,110
47,84,70.902,1.322,90.861,2867.727,72.813,0.5462,109
47,85,71.313,1.411,90.686,2745.725,74.725,0.5355,108
47,86,71.773,1.363,92.752,2793.123,74.149,0.5342,107
47,87,68.369,1.392,90.741,2777.182,74.127,0.5458,106
47,88,70.996,1.344,88.883,2749.725,72.466,0.5655,105
47,89,71.061,1.513,91.899,2705.33,74.685,0.5194,104
47,90,72.535,1.561,89.27,2722.548,73.338,0.54,103
47,91,67.705,1.425,88.431,2764.132,78.855,0.534,102
47,92,70.078,1.42,89.399,2826.387,70.363,0.5368,101
47,93,71.002,1.37,92.353,2680.759,72.43,0.5115,100
47,94,72.027,1.46,89.509,2756.368,74.012,0.5369,99
47,95,70.204,1.488,89.439,2730.43,76.242,0.4968,98
47,96,72.27,1.629,90.512,2724.307,72.78,0.495,97
47,97,73.746,1.458,89.896,2717.925,74.21,0.4954,96
47,98,73.01,1.522,91.541,2748.281,73.522,0.4731,95
47,99,73.272,1.536,89.645,2747.775,73.266,0.5078,94
47,100,72.518,1.559,90.892,2785.673,76.061,0.4796,93
47,101,72.324,1.395,90.747,2728.761,74.796,0.4498,92
47,102,75.002,1.559,89.208,2738.464,75.547,0.4601,91
47,103,75.129,1.662,89.354,2690.728,75.849,0.4632,90
47,104,75.506,1.698,90.003,2669.02,74.316,0.4511,89
47,105,72.235,1.558,89.315,2750.858,77.877,0.4519,88
47,106,73.177,1.49,89.35,2699.313,74.938,0.4494,87
47,107,72.951,1.661,88.762,2797.515,73.173,0.4361,86
47,108,73.149,1.609,89.321,2768.166,77.593,0.4582,85
47,109,73.706,1.769,89.362,2567.141,75.633,0.4499,84
47,110,73.718,1.688,88.921,2679.209,78.626,0.4237,83
47,111,72.289,1.56,88.983,2728.805,74.047,0.405,82
47,112,74.442,1.572,89.304,2786.158,75.368,0.4102,81
47,113,74.74,1.777,90.571,2687.383,75.84,0.4191,80
47,114,75.225,1.605,85.968,2672.817,76.483,0.4216,79
47,115,73.255,1.642,90.232,2643.667,75.25,0.3976,78
47,116,77.901,1.581,86.99,2700.745,76.27,0.3906,77
47,117,76.625,1.653,88.206,2686.328,75.07,0.41,76
47,118,75.609,1.847,88.298,2738.759,70.61,0.4033,75
47,119,76.008,1.772,89.481,2720.909,73.673,0.3842,74
47,120,76.75,1.692,87.032,2726.886,76.162,0.3858,73
47,121,75.908,1.577,87.498,2665.277,77.448,0.389,72
47,122,74.35,1.778,87.97,2704.858,78.224,0.3738,71
47,123,75.66,1.594,88.639,2686.177,76.149,0.347,70
47,124,76.783,1.868,86.801,2699.232,77.221,0.3556,69
47,125,75.13,1.83,88.527,2744.119,74.027,0.3194,68
47,126,77.871,1.839,84.519,2646.719,76.745,0.3621,67
47,127,73.198,1.795,85.723,2700.526,77.54,0.3384,66
47,128,76.026,1.828,86.635,2714.075,75.565,0.3446,65
47,129,78.152,1.902,87.191,2744.771,80.861,0.3202,64
47,130,75.718,1.914,86.661,2635.097,75.253,0.3449,63
47,131,78.194,1.968,87.234,2689.318,76.376,0.3253,62
47,132,74.856,1.913,86.839,2753.742,76.76,0.3193,61
47,133,76.516,2.014,87.957,2712.037,77.012,0.3287,60
47,134,76.801,1.811,86.675,2640.431,77.708,0.3024,59
47,135,75.876,1.984,86.126,2693.369,74.664,0.3031,58
47,136,77.028,1.929,85.782,2715.886,79.116,0.2839,57
47,137,82.166,1.913,87.353,2630.85,78.348,0.2792,56
47,138,75.619,2.07,84.762,2625.032,75.94,0.2992,55
47,139,77.225,1.845,86.509,2645.659,76.925,0.2713,54
47,140,80.784,1.826,87.44,2636.147,74.552,0.2899,53
47,141,78.089,2.03,85.563,2652.555,76.435,0.2756,52
47,142,79.506,1.93,85.768,2706.417,77.038,0.2488,51
47,143,78.477,1.953,83.307,2627.564,77.081,0.2696,50
47,144,75.6,1.859,87.22,2628.834,74.589,0.2408,49
47,145,78.798,2.038,84.694,2725.413,81.65,0.2397,48
47,146,78.363,2.044,83.276,2671.736,77.908,0.2493,47
47,147,78.165,2.069,82.769,2574.495,76.685,0.2202,46
47,148,81.743,2.064,80.871,2560.742,84.66,0.2478,45
47,149,75.391,2.234,82.956,2642.664,75.428,0.2303,44
47,150,77.305,2.008,85.715,2583.743,78.745,0.2558,43
47,151,79.825,1.976,83.408,2589.637,78.999,0.2301,42
47,152,79.997,2.131,82.339,2621.103,77.746,0.2246,41
47,153,80.947,2.001,84.013,2670.351,78.535,0.2147,40
47,154,78.121,2.139,82.373,2592.116,76.997,0.2006,39
47,155,79.18,2.08,82.845,2586.024,78.461,0.2028,38
47,156,79.737,2.13,85.036,2633.085,75.495,0.1865,37
47,157,82.389,2.183,80.834,2606.502,80.902,0.198,36
47,158,84.817,1.963,83.802,2626.843,78.531,0.1746,35
47,159,79.036,2.102,84.212,2482.396,80.049,0.1785,34
47,160,81.554,2.226,87.896,2655.428,75.887,0.1693,33
47,161,76.785,2.133,83.524,2566.701,78.905,0.1982,32
47,162,82.912,2.14,83.074,2668.886,80.33,0.1581,31
47,163,81.822,2.339,81.447,2523.346,77.296,0.1529,30
47,164,82.696,2.138,81.875,2509.547,76.613,0.1535,29
47,165,78.128,2.165,81.642,2564.344,81.945,0.1352,28
47,166,83.023,2.354,83.956,2587.068,81.229,0.116,27
47,167,83.298,2.24,81.422,2625.545,83.872,0.1442,26
47,168,81.796,2.25,80.828,2522.353,79.314,0.1244,25
47,169,81.916,2.253,82.348,2523.89,79.626,0.1229,24
47,170,80.7,2.295,81.635,2592.24,78.722,0.1241,23
47,171,82.414,2.268,82.672,2599.101,79.101,0.1199,22
47,172,81.749,2.137,82.217,2491.088,77.78,0.1104,21
47,173,81.333,2.24,82.655,2568.451,79.186,0.0906,20
47,174,87.127,2.344,83.059,2563.24,80.311,0.1166,19
47,175,78.611,2.144,81.116,2614.975,79.578,0.0689,18
47,176,83.652,2.352,80.135,2567.486,80.784,0.0822,17
47,177,82.808,2.47,81.172,2657.774,77.981,0.1144,16
47,178,83.487,2.464,83.18,2486.738,78.55,0.0874,15
47,179,83.335,2.42,80.166,2523.975,77.857,0.1044,14
47,180,84.422,2.463,80.045,2561.112,79.367,0.0812,13
47,181,84.14,2.479,83.128,2529.321,81.037,0.0255,12
47,182,82.435,2.314,81.082,2516.709,79.606,0.0652,11
47,183,84.023,2.311,82.865,2434.911,79.32,0.0455,10
47,184,83.631,2.339,79.119,2535.334,79.124,0.0436,9
47,185,81.489,2.554,80.733,2368.642,79.963,0.0472,8
47,186,82.393,2.526,81.841,2535.223,79.791,0.0292,7
47,187,81.856,2.453,82.107,2567.547,77.588,0.0387,6
47,188,82.668,2.461,79.616,2469.453,80.457,0.0287,5
47,189,83.29,2.487,78.637,2494.262,76.719,0.0098,4
47,190,86.367,2.436,79.45,2550.319,83.077,0.0,3
47,191,86.272,2.435,80.273,2505.548,80.544,0.0141,2
47,192,82.666,2.418,79.521,2454.083,80.408,0.0197,1
